"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","js","--",2,49952.00,51812.00,50882.00,51812.00
"sanity_check_0_50000","js","--",606,154.00,445.00,163.75,155.00
"sanity_check_0_500","js","--",45633,1.00,464.00,1.91,2.00
"arr_create_0_10","js","plain",1,6.00,6.00,6.00,6.00
"arr_create_0_10","js","_immutable.js",1,1001.00,1001.00,1001.00,1001.00
"map_create_0_10","js","plain",1,25.00,25.00,25.00,25.00
"map_create_0_10","js","_immutable.js",1,940.00,940.00,940.00,940.00
"arr_push_100_10","js","plain_mutation",1,2.00,2.00,2.00,2.00
"arr_push_100_10","js","plain_spread",1,7.00,7.00,7.00,7.00
"arr_push_100_10","js","_immutable.js",1,22.00,22.00,22.00,22.00
"arr_pop_100_10","js","plain_mutation",1,2.00,2.00,2.00,2.00
"arr_pop_100_10","js","plain_spread",1,4.00,4.00,4.00,4.00
"arr_pop_100_10","js","_immutable.js",1,197.00,197.00,197.00,197.00
"arr_slice_100_10","js","plain",1,8.00,8.00,8.00,8.00
"arr_slice_100_10","js","_immutable.js",1,235.00,235.00,235.00,235.00
"arr_get_existing_100_10","js","plain",1,22.00,22.00,22.00,22.00
"arr_get_existing_100_10","js","_immutable.js",1,105.00,105.00,105.00,105.00
"arr_get_non_existing_100_10","js","plain",1,4.00,4.00,4.00,4.00
"arr_get_non_existing_100_10","js","_immutable.js",1,8.00,8.00,8.00,8.00
"arr_set_100_10","js","plain_mutation",1,15.00,15.00,15.00,15.00
"arr_set_100_10","js","plain_spread",1,36.00,36.00,36.00,36.00
"arr_set_100_10","js","_immutable.js",1,44.00,44.00,44.00,44.00
"arr_iter_100_10","js","plain",1,8.00,8.00,8.00,8.00
"arr_iter_100_10","js","_immutable.js",1,1212.00,1212.00,1212.00,1212.00
"arr_equal_true_100_10","js","plain",1,4165.00,4165.00,4165.00,4165.00
"arr_equal_true_100_10","js","_immutable.js",1,2076.00,2076.00,2076.00,2076.00
"arr_equal_false_100_10","js","plain",1,2098.00,2098.00,2098.00,2098.00
"arr_equal_false_100_10","js","_immutable.js",1,140.00,140.00,140.00,140.00
"map_add_entry_100_10","js","plain_mutation",1,2.00,2.00,2.00,2.00
"map_add_entry_100_10","js","plain_spread",1,868.00,868.00,868.00,868.00
"map_add_entry_100_10","js","_immutable.js",1,26.00,26.00,26.00,26.00
"map_add_entry_100_10","js","immer_pojo",1,3407.00,3407.00,3407.00,3407.00
"map_add_entry_multiple_100_10","js","plain_mutation",1,3.00,3.00,3.00,3.00
"map_add_entry_multiple_100_10","js","plain_spread",1,2338.00,2338.00,2338.00,2338.00
"map_add_entry_multiple_100_10","js","_immutable.js",1,131.00,131.00,131.00,131.00
"map_add_entry_multiple_100_10","js","immer_pojo",1,7647.00,7647.00,7647.00,7647.00
"map_add_entry_multiple_batched_100_10","js","plain_mutation",1,21.00,21.00,21.00,21.00
"map_add_entry_multiple_batched_100_10","js","plain_spread",1,418.00,418.00,418.00,418.00
"map_add_entry_multiple_batched_100_10","js","_immutable.js",1,208.00,208.00,208.00,208.00
"map_add_entry_multiple_batched_100_10","js","immer_pojo",1,1883.00,1883.00,1883.00,1883.00
"map_overwrite_entry_100_10","js","plain_mutation",1,4.00,4.00,4.00,4.00
"map_overwrite_entry_100_10","js","plain_spread",1,1004.00,1004.00,1004.00,1004.00
"map_overwrite_entry_100_10","js","_immutable.js",1,16.00,16.00,16.00,16.00
"map_overwrite_entry_100_10","js","immer_pojo",1,1164.00,1164.00,1164.00,1164.00
"map_del_entry_100_10","js","plain_mutation",1,4.00,4.00,4.00,4.00
