"key","sys","desc","runs","minimum","maximum","mean","median"
"sanity_check_0_5000000","wasm32","--",6,17919.00,18757.00,18347.00,18400.00
"sanity_check_0_50000","wasm32","--",558,173.00,306.00,179.05,174.00
"sanity_check_0_500","wasm32","--",45306,1.00,133.00,1.92,2.00
"map_create_0_10","wasm32","parazoa",13662,5.00,301.00,5.75,5.00
"map_create_0_10","wasm32","map",25649,2.00,1457.00,3.26,3.00
"arr_create_0_10","wasm32","vec",48136,1.00,143.00,1.34,1.00
"arr_create_0_10","wasm32","persvector",36970,1.00,264.00,1.92,2.00
"arr_create_0_10","wasm32","parazoa",13885,5.00,321.00,5.57,5.00
"map_add_entry_100_10","wasm32","map",75,15.00,69.00,18.28,17.00
"map_add_entry_multiple_100_10","wasm32","map",71,74.00,171.00,87.01,77.00
"map_overwrite_entry_100_10","wasm32","map",75,17.00,31.00,19.56,19.00
"map_del_entry_100_10","wasm32","map",74,19.00,76.00,24.36,21.00
"map_merge_100_10","wasm32","map",22,1587.00,2125.00,1729.73,1687.00
"map_has_key_true_100_10","wasm32","map",76,1.00,101.00,4.05,2.00
"map_has_key_false_100_10","wasm32","map",73,1.00,5.00,2.68,3.00
"map_get_existing_100_10","wasm32","map",53,2.00,97.00,8.55,4.50
"map_get_non_existing_100_10","wasm32","map",72,1.00,26.00,2.92,3.00
"map_iter_keys_100_10","wasm32","map",61,301.00,456.00,319.49,304.50
"map_iter_values_100_10","wasm32","map",60,306.00,797.00,333.48,311.00
"map_iter_entries_100_10","wasm32","map",62,298.00,449.00,310.55,301.00
"map_equal_true_100_10","wasm32","map",34,369.00,645.00,392.26,373.00
"map_equal_false_100_10","wasm32","map",39,1.00,4.00,1.59,1.00
"map_add_entry_100_10","wasm32","parazoa",96,10.00,50.00,12.24,11.00
"map_add_entry_multiple_100_10","wasm32","parazoa",94,52.00,81.00,55.50,54.00
"map_overwrite_entry_100_10","wasm32","parazoa",94,13.00,54.00,16.51,15.00
"map_del_entry_100_10","wasm32","parazoa",96,11.00,72.00,15.35,13.00
"map_merge_100_10","wasm32","parazoa",28,1284.00,1630.00,1412.29,1398.00
"map_has_key_true_100_10","wasm32","parazoa",96,1.00,69.00,3.24,2.00
"map_has_key_false_100_10","wasm32","parazoa",96,3.00,132.00,6.40,4.00
"map_get_existing_100_10","wasm32","parazoa",99,1.00,6.00,1.94,2.00
"map_get_non_existing_100_10","wasm32","parazoa",97,12.00,170.00,16.67,13.00
"map_iter_keys_100_10","wasm32","parazoa",76,294.00,422.00,314.24,300.00
"map_iter_values_100_10","wasm32","parazoa",75,291.00,481.00,315.24,297.00
"map_iter_entries_100_10","wasm32","parazoa",75,292.00,576.00,321.49,300.50
"map_equal_true_100_10","wasm32","parazoa",42,332.00,495.00,368.76,348.00
"map_equal_false_100_10","wasm32","parazoa",49,8.00,15.00,10.76,11.00
"arr_push_100_10","wasm32","vec",167,7.00,30.00,11.19,11.00
"arr_pop_100_10","wasm32","vec",207,7.00,102.00,9.78,8.00
"arr_get_existing_100_10","wasm32","vec",228,0.00,24.00,1.00,1.00
"arr_get_non_existing_100_10","wasm32","vec",222,0.00,23.00,0.92,1.00
"arr_set_100_10","wasm32","vec",219,7.00,31.00,8.73,8.00
"arr_iter_100_10","wasm32","vec",216,14.00,94.00,16.91,16.00
"arr_equal_true_100_10","wasm32","vec",105,47.00,345.00,57.52,51.00
"arr_equal_false_100_10","wasm32","vec",110,0.00,15.00,1.20,1.00
"arr_push_100_10","wasm32","persvector",316,2.00,28.00,3.04,3.00
"arr_pop_100_10","wasm32","persvector",333,1.00,15.00,2.20,2.00
"arr_get_existing_100_10","wasm32","persvector",327,0.00,38.00,1.20,1.00
"arr_set_100_10","wasm32","persvector",310,8.00,32.00,8.87,9.00
"arr_iter_100_10","wasm32","persvector",306,14.00,88.00,15.88,15.00
"arr_push_100_10","wasm32","parazoa",122,7.00,69.00,9.73,9.00
"arr_pop_100_10","wasm32","parazoa",123,4.00,202.00,6.31,4.00
"arr_get_existing_100_10","wasm32","parazoa",125,1.00,70.00,2.33,2.00
"arr_get_non_existing_100_10","wasm32","parazoa",122,10.00,20.00,12.03,11.00
"arr_set_100_10","wasm32","parazoa",120,10.00,46.00,12.29,11.00
"arr_iter_100_10","wasm32","parazoa",116,55.00,124.00,60.09,57.00
"arr_equal_true_100_10","wasm32","parazoa",59,89.00,154.00,94.58,91.00
"arr_equal_false_100_10","wasm32","parazoa",63,1.00,6.00,2.59,2.00
"map_add_entry_1000_10","wasm32","map",5,34.00,102.00,54.00,49.50
"map_add_entry_multiple_1000_10","wasm32","map",5,117.00,159.00,137.40,143.00
"map_overwrite_entry_1000_10","wasm32","map",6,28.00,37.00,32.83,35.00
"map_del_entry_1000_10","wasm32","map",6,34.00,51.00,41.00,42.00
"map_merge_1000_10","wasm32","map",2,20842.00,23201.00,22021.50,23201.00
"map_has_key_true_1000_10","wasm32","map",6,4.00,8.00,5.83,6.00
"map_has_key_false_1000_10","wasm32","map",5,5.00,7.00,5.80,6.00
"map_get_existing_1000_10","wasm32","map",6,4.00,29.00,10.00,7.00
"map_get_non_existing_1000_10","wasm32","map",6,4.00,8.00,5.67,6.00
"map_iter_keys_1000_10","wasm32","map",5,3026.00,3290.00,3160.60,3220.50
"map_iter_values_1000_10","wasm32","map",5,3011.00,3826.00,3283.20,3204.50
"map_iter_entries_1000_10","wasm32","map",5,2978.00,3321.00,3129.80,3132.50
"map_equal_true_1000_10","wasm32","map",3,4329.00,4433.00,4382.67,4409.50
"map_equal_false_1000_10","wasm32","map",3,3.00,4.00,3.33,3.50
"map_add_entry_1000_10","wasm32","parazoa",7,22.00,27.00,24.00,24.00
"map_add_entry_multiple_1000_10","wasm32","parazoa",7,85.00,105.00,92.71,90.00
"map_overwrite_entry_1000_10","wasm32","parazoa",8,21.00,31.00,25.62,27.00
"map_del_entry_1000_10","wasm32","parazoa",7,21.00,32.00,25.86,26.50
"map_merge_1000_10","wasm32","parazoa",3,16025.00,17466.00,16533.33,16787.50
"map_has_key_true_1000_10","wasm32","parazoa",7,5.00,8.00,6.57,7.00
"map_has_key_false_1000_10","wasm32","parazoa",7,6.00,12.00,9.43,10.50
"map_get_existing_1000_10","wasm32","parazoa",7,3.00,7.00,4.86,5.00
"map_get_non_existing_1000_10","wasm32","parazoa",8,13.00,20.00,16.25,17.00
"map_iter_keys_1000_10","wasm32","parazoa",6,2969.00,3384.00,3128.00,3122.00
"map_iter_values_1000_10","wasm32","parazoa",6,2875.00,3336.00,3150.83,3241.00
"map_iter_entries_1000_10","wasm32","parazoa",6,2931.00,3292.00,3078.50,3076.00
"map_equal_true_1000_10","wasm32","parazoa",4,3903.00,4453.00,4142.75,4171.00
"map_equal_false_1000_10","wasm32","parazoa",4,13.00,39.00,21.00,17.00
"arr_push_1000_10","wasm32","vec",14,9.00,16.00,11.71,12.00
"arr_pop_1000_10","wasm32","vec",14,10.00,17.00,12.21,11.00
"arr_get_existing_1000_10","wasm32","vec",14,1.00,4.00,1.93,2.00
"arr_get_non_existing_1000_10","wasm32","vec",14,1.00,2.00,1.21,1.00
"arr_set_1000_10","wasm32","vec",14,9.00,13.00,11.00,11.00
"arr_iter_1000_10","wasm32","vec",14,99.00,112.00,103.71,104.00
"arr_equal_true_1000_10","wasm32","vec",7,400.00,495.00,419.86,412.00
"arr_equal_false_1000_10","wasm32","vec",7,1.00,3.00,1.43,1.00
"arr_push_1000_10","wasm32","persvector",36,2.00,5.00,2.89,3.00
"arr_pop_1000_10","wasm32","persvector",35,2.00,5.00,2.80,3.00
"arr_get_existing_1000_10","wasm32","persvector",35,0.00,5.00,2.00,2.00
"arr_set_1000_10","wasm32","persvector",32,12.00,45.00,18.56,17.00
"arr_iter_1000_10","wasm32","persvector",31,97.00,196.00,112.87,110.00
"arr_push_1000_10","wasm32","parazoa",12,10.00,23.00,13.42,13.00
"arr_pop_1000_10","wasm32","parazoa",11,6.00,12.00,8.64,9.00
"arr_get_existing_1000_10","wasm32","parazoa",11,3.00,7.00,4.27,4.00
"arr_get_non_existing_1000_10","wasm32","parazoa",11,13.00,18.00,14.82,15.00
"arr_set_1000_10","wasm32","parazoa",11,14.00,29.00,18.27,17.00
"arr_iter_1000_10","wasm32","parazoa",11,505.00,598.00,539.45,538.00
"arr_equal_true_1000_10","wasm32","parazoa",6,929.00,1080.00,984.33,988.00
"arr_equal_false_1000_10","wasm32","parazoa",6,4.00,12.00,7.83,9.00
"map_create_0_100","wasm32","parazoa",1493,47.00,171.00,50.72,48.00
"map_create_0_100","wasm32","map",3100,26.00,196.00,28.30,27.00
"arr_create_0_100","wasm32","vec",6826,10.00,163.00,10.87,11.00
"arr_create_0_100","wasm32","persvector",5230,13.00,174.00,13.60,13.00
"arr_create_0_100","wasm32","parazoa",1587,47.00,187.00,49.90,48.00
"map_add_entry_1_100","wasm32","map",2051,16.00,137.00,17.08,17.00
"map_add_entry_multiple_1_100","wasm32","map",823,85.00,212.00,88.79,86.00
"map_overwrite_entry_1_100","wasm32","map",1885,17.00,168.00,19.35,18.00
"map_del_entry_1_100","wasm32","map",1985,15.00,151.00,16.61,15.00
"map_merge_1_100","wasm32","map",1182,15.00,75.00,16.41,16.00
"map_has_key_true_1_100","wasm32","map",2846,2.00,23.00,2.64,3.00
"map_has_key_false_1_100","wasm32","map",2177,2.00,162.00,3.54,3.00
"map_get_existing_1_100","wasm32","map",2718,2.00,89.00,2.49,2.00
"map_get_non_existing_1_100","wasm32","map",2843,2.00,55.00,2.34,2.00
"map_iter_keys_1_100","wasm32","map",2422,5.00,242.00,6.44,6.00
"map_iter_values_1_100","wasm32","map",2484,5.00,137.00,6.13,6.00
"map_iter_entries_1_100","wasm32","map",2398,5.00,146.00,6.47,6.00
"map_equal_true_1_100","wasm32","map",1453,3.00,33.00,4.08,4.00
"map_equal_false_1_100","wasm32","map",1499,1.00,24.00,2.19,2.00
"map_add_entry_1_100","wasm32","parazoa",822,46.00,195.00,48.92,48.00
"map_add_entry_multiple_1_100","wasm32","parazoa",240,283.00,510.00,303.41,287.00
"map_overwrite_entry_1_100","wasm32","parazoa",748,63.00,193.00,66.24,66.00
"map_del_entry_1_100","wasm32","parazoa",867,49.00,188.00,51.87,51.00
